views,likes,dislikes,comment,duration,publish_year,publish_month,publish_day,publish_dayofweek,publish_hour,category_A,category_B,category_C,category_D,category_E,category_F,category_G,category_H,predicted_adview
14.254791414067089,9.644198554585564,5.961005339623274,7.895808377083183,249.0,2015,1,2,4,0,False,True,False,False,False,False,False,False,4.295042110954672
12.346590823626135,7.331714969726466,3.6888794541139363,4.2626798770413155,1398.0,2015,7,21,1,0,False,False,True,False,False,False,False,False,4.274182974026001
11.113089483558081,6.320768294250582,2.8903717578961645,4.406719247264253,3046.0,2015,12,25,4,0,False,False,False,True,False,False,False,False,4.307518568157343
8.195609567288775,2.3978952727983707,1.3862943611198906,0.0,41.0,2012,12,13,3,0,False,False,False,True,False,False,False,False,3.4070321374602703
9.268043082104471,5.170483995038151,1.3862943611198906,4.248495242049359,312.0,2016,9,14,2,0,False,False,False,True,False,False,False,False,3.6619349187418777
9.612065160468624,3.6375861597263857,1.0986122886681098,1.0986122886681098,255.0,2014,8,10,6,0,False,False,False,True,False,False,False,False,3.241865479790215
10.819418219594727,5.204006687076795,2.70805020110221,2.1972245773362196,223.0,2015,1,2,4,0,False,False,False,False,False,False,True,False,4.211614481559371
16.08585754257959,8.847503625923641,8.139440521874608,5.7745515455444085,331.0,2016,3,9,2,0,False,False,False,True,False,False,False,False,4.292124069802915
14.645648889277439,8.059592328887545,5.817111159963204,6.368187186350492,181.0,2014,8,28,3,0,False,False,False,False,True,False,False,False,4.292124069802915
13.627583318649485,7.150701457592526,5.780743515792329,5.25227342804663,388.0,2014,11,27,3,0,False,False,False,True,False,False,False,False,4.292124069802915
14.162476118019786,7.408530566894626,4.276666119016055,4.836281906951478,375.0,2015,2,28,5,0,False,False,False,False,False,False,True,False,4.288515346180328
12.445136788979195,4.499809670330265,3.5553480614894135,2.3978952727983707,269.0,2013,1,26,5,0,False,False,False,True,False,False,False,False,4.295042110954672
8.14757773620177,0.6931471805599453,0.0,0.0,296.0,2014,3,13,3,0,False,False,False,True,False,False,False,False,3.864827745517879
12.201647870636293,6.542471960506805,4.110873864173311,3.5553480614894135,4384.0,2014,10,7,1,0,False,False,False,True,False,False,False,False,4.274182974026001
11.713430692197813,5.765191102784844,2.4849066497880004,4.844187086458591,711.0,2010,12,21,1,0,False,False,False,True,False,False,False,False,3.860976579394225
5.384495062789089,0.0,0.0,0.0,31.0,2016,7,4,0,0,False,False,False,True,False,False,False,False,3.5982283993060595
14.772877204118334,8.663023639627777,6.602587892189336,5.455321115357702,100.0,2014,5,30,4,0,False,False,False,True,False,False,False,False,4.292124069802915
11.314279385256405,4.875197323201151,3.332204510175204,3.970291913552122,192.0,2016,7,18,0,0,False,False,False,True,False,False,False,False,4.247309784281656
6.974478911025045,3.1780538303479458,0.0,2.4849066497880004,669.0,2015,12,22,1,0,False,False,False,False,True,False,False,False,3.9083669222769077
12.849950797283316,5.288267030694535,4.465908118654584,2.3978952727983707,3192.0,2014,10,6,0,0,False,False,False,True,False,False,False,False,4.247309784281656
13.839535630726333,9.048879705849558,5.940171252720432,6.660575149839686,357.0,2016,8,24,2,0,False,True,False,False,False,False,False,False,4.292124069802915
10.403838508008098,5.1298987149230735,2.995732273553991,3.6888794541139363,4502.0,2017,2,16,3,0,False,False,False,False,False,False,False,True,4.407649134665742
8.80956425335415,4.663439094112067,1.3862943611198906,1.6094379124341003,219.0,2016,11,16,2,0,False,False,False,False,False,False,True,False,3.283186463978488
7.80954132465341,1.3862943611198906,1.0986122886681098,0.0,318.0,2016,1,17,6,0,False,False,True,False,False,False,False,False,3.1932989223597166
9.753652546776472,4.499809670330265,1.3862943611198906,1.791759469228055,1230.0,2014,4,16,2,0,False,False,False,True,False,False,False,False,3.4198999392755627
12.927287225480974,6.115892125483034,4.653960350157523,5.796057750765372,604.0,2016,4,2,5,0,False,False,False,True,False,False,False,False,4.292124069802915
13.294001401284833,8.641532465671846,4.584967478670572,7.0909098220799835,256.0,2016,4,28,3,0,False,False,False,False,False,True,False,False,4.292124069802915
10.813579109167462,5.209486152841421,2.4849066497880004,3.332204510175204,179.0,2016,4,23,5,0,False,False,False,False,True,False,False,False,3.8789176751711385
13.870863899196017,7.133295954896068,5.288267030694535,5.5134287461649825,3784.0,2014,5,22,3,0,False,False,False,False,False,False,True,False,4.288515346180328
12.717757899708046,8.74687531957003,4.820281565605037,8.19478163844336,368.0,2016,8,15,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.722103697515932,7.831220214604293,5.056245805348308,6.3561076606958915,263.0,2016,9,10,5,0,False,False,False,True,False,False,False,False,4.292124069802915
16.435113442518027,11.20972358086041,7.70796153183549,8.636929873018572,430.0,2013,2,8,4,0,False,False,False,False,False,False,True,False,4.288515346180328
9.039907859574642,3.4657359027997265,0.0,0.6931471805599453,133.0,2016,1,10,6,0,False,False,False,False,False,False,True,False,3.8955027820960337
10.565015058715613,3.091042453358316,2.1972245773362196,1.3862943611198906,183.0,2016,9,9,4,0,False,False,False,True,False,False,False,False,3.558211224400535
8.21716859576607,2.4849066497880004,0.6931471805599453,1.0986122886681098,456.0,2014,4,19,5,0,False,False,False,True,False,False,False,False,3.9353008212487395
14.343735924410135,8.705331133531631,5.860786223465865,5.147494476813453,278.0,2013,7,26,4,0,False,False,False,False,False,False,True,False,4.288515346180328
12.1618856206405,5.713732805509369,4.0943445622221,4.276666119016055,81.0,2013,9,3,1,0,False,False,False,False,False,False,False,True,4.274182974026001
6.863803391452954,1.0986122886681098,0.6931471805599453,0.0,204.0,2017,1,10,1,0,False,False,False,True,False,False,False,False,3.914026167562753
11.036871569721765,3.6635616461296463,2.4849066497880004,1.0986122886681098,947.0,2014,1,7,1,0,False,False,False,True,False,False,False,False,3.4779200139111457
10.373584927387608,2.6390573296152584,0.6931471805599453,0.0,873.0,2013,9,27,4,0,False,False,False,True,False,False,False,False,4.026805720690607
13.08332104833966,6.990256500493881,4.955827057601261,4.61512051684126,9901.0,2015,8,29,5,0,False,False,False,True,False,False,False,False,4.292124069802915
14.492646743895225,8.641709066113805,6.410174881966167,6.035481432524756,163.0,2015,12,13,6,0,False,False,False,True,False,False,False,False,4.292124069802915
12.660842071322481,8.423980809694058,3.8501476017100584,5.75890177387728,224.0,2014,10,31,4,0,False,True,False,False,False,False,False,False,4.292124069802915
8.659733878198347,5.991464547107982,1.0986122886681098,2.772588722239781,273.0,2016,12,13,1,0,False,False,False,True,False,False,False,False,3.6239271067973227
13.385914629430964,8.585412430393381,4.634728988229636,5.062595033026967,28.0,2014,4,17,3,0,False,True,False,False,False,False,False,False,4.292124069802915
13.559407252722934,6.169610732491456,5.159055299214529,4.30406509320417,288.0,2014,10,14,1,0,False,False,False,False,False,False,False,True,4.274182974026001
10.839090595442656,7.069023426578259,3.5263605246161616,5.676753802268282,575.0,2017,4,12,2,0,False,False,False,False,False,True,False,False,4.292124069802915
14.714342976489732,10.569571813546384,7.04141166379481,10.069806751852576,335.0,2016,7,25,0,0,False,True,False,False,False,False,False,False,4.247309784281656
9.368198456591763,2.995732273553991,2.5649493574615367,2.0794415416798357,294.0,2012,8,29,2,0,False,False,False,True,False,False,False,False,3.901931862449226
8.431853144249223,2.995732273553991,0.6931471805599453,0.0,154.0,2016,10,27,3,0,False,False,False,True,False,False,False,False,4.026805720690607
13.11865250060998,6.269096283706261,4.532599493153256,3.58351893845611,8808.0,2014,12,15,0,0,False,False,False,False,True,False,False,False,4.247309784281656
11.815124159553658,5.746203190540153,3.6635616461296463,4.189654742026425,761.0,2015,8,30,6,0,False,False,False,True,False,False,False,False,4.292124069802915
12.301246452399768,7.126890808898808,3.091042453358316,4.812184355372417,179.0,2015,5,8,4,0,False,True,False,False,False,False,False,False,4.406320362435833
9.479298235429685,3.8066624897703196,2.772588722239781,1.0986122886681098,105.0,2013,6,25,1,0,False,False,True,False,False,False,False,False,3.6906505242160152
13.746731592169297,8.956995311928852,4.820281565605037,6.144185634125646,650.0,2015,7,26,6,0,False,False,False,True,False,False,False,False,4.292124069802915
13.96096323387811,9.306377560173125,5.820082930352362,7.341483852363161,151.0,2014,9,19,4,0,False,True,False,False,False,False,False,False,4.292124069802915
11.224736597452853,6.317164686747284,6.016157159698354,5.857933154483459,535.0,2015,2,13,4,0,False,False,False,True,False,False,False,False,4.292124069802915
12.89083476955568,6.1903154058531475,3.871201010907891,3.4339872044851463,156.0,2013,3,20,2,0,False,False,False,True,False,False,False,False,4.292124069802915
11.821042317808491,6.583409222158765,4.02535169073515,4.02535169073515,227.0,2015,9,17,3,0,False,False,False,True,False,False,False,False,4.292124069802915
8.492695559815838,4.31748811353631,2.1972245773362196,1.791759469228055,201.0,2015,12,30,2,0,False,True,False,False,False,False,False,False,3.6939881344583916
10.675284162916334,6.0867747269123065,1.6094379124341003,3.6375861597263857,882.0,2014,2,16,6,0,False,False,False,True,False,False,False,False,3.6651789758506426
13.973769928407469,7.253470382684528,5.501258210544727,4.189654742026425,730.0,2012,6,4,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.862815144196318,5.572154032177765,4.394449154672439,2.995732273553991,7875.0,2016,4,12,1,0,False,False,False,True,False,False,False,False,4.274182974026001
13.875550538322956,8.718500048121273,7.251344983372214,4.663439094112067,89.0,2017,2,6,0,0,False,False,False,True,False,False,False,False,4.247309784281656
8.982184278838428,2.995732273553991,0.6931471805599453,2.302585092994046,21.0,2015,10,1,3,0,False,False,False,True,False,False,False,False,4.053354779660603
10.454264391804346,4.51085950651685,1.791759469228055,1.791759469228055,301.0,2015,4,17,4,0,False,False,False,True,False,False,False,False,3.4301028674884835
11.566854781995309,4.948759890378168,3.1780538303479458,2.4849066497880004,9442.0,2014,5,30,4,0,False,False,False,True,False,False,False,False,4.348764542144538
11.535977708500381,5.356586274672012,2.5649493574615367,2.70805020110221,40.0,2015,10,9,4,0,False,False,False,True,False,False,False,False,3.893576490731209
4.477336814478207,0.0,0.0,0.0,75.0,2016,8,12,4,0,False,False,False,True,False,False,False,False,3.7981232985334374
12.010130751641109,6.35088571671474,4.787491742782046,7.4798641311650265,637.0,2016,6,11,5,0,False,False,False,True,False,False,False,False,4.292124069802915
7.037027614686276,3.367295829986474,0.6931471805599453,0.0,109.0,2016,8,5,4,0,False,False,False,False,False,False,True,False,4.017677621928296
13.281426542621082,5.968707559985366,5.272999558563747,3.8501476017100584,1457.0,2014,10,6,0,0,False,False,False,True,False,False,False,False,4.247309784281656
13.664574871170666,8.33110454805304,6.697034247666484,8.553525120663627,454.0,2016,7,29,4,0,False,True,False,False,False,False,False,False,4.292124069802915
9.61813609542263,5.572154032177765,3.5553480614894135,5.318119993844216,468.0,2015,6,29,0,0,False,False,False,False,False,False,False,True,4.247309784281656
12.54202689087421,8.98894529119609,6.54965074223381,7.38025578842646,553.0,2015,5,27,2,0,False,False,False,True,False,False,False,False,4.292124069802915
10.80936424606141,5.730099782973574,2.833213344056216,5.075173815233827,473.0,2014,4,7,0,0,False,False,False,True,False,False,False,False,4.092644622622682
13.167763038403551,8.205491613120236,5.087596335232384,7.1459844677143876,632.0,2016,7,1,4,0,True,False,False,False,False,False,False,False,4.190020565953437
10.578318001310176,3.4965075614664802,3.2188758248682006,2.70805020110221,210.0,2012,10,4,3,0,True,False,False,False,False,False,False,False,4.348764542144538
15.456401981399466,6.846943139585379,6.35088571671474,4.23410650459726,86.0,2013,7,25,3,0,False,False,False,True,False,False,False,False,4.292124069802915
15.947204596349993,9.260748274520028,8.65956043270316,7.356279876550748,4303.0,2014,8,28,3,0,False,False,False,True,False,False,False,False,4.292124069802915
13.78712960178963,5.8998973535824915,5.476463551931511,2.5649493574615367,303.0,2016,2,17,2,0,False,False,False,True,False,False,False,False,4.292124069802915
9.445649620189263,2.4849066497880004,0.0,0.6931471805599453,760.0,2014,4,13,6,0,False,False,False,True,False,False,False,False,3.9171532508841165
13.41937430050174,8.572060092857077,6.115892125483034,5.66988092298052,164.0,2017,2,10,4,0,False,False,False,True,False,False,False,False,4.292124069802915
11.677693862516595,5.135798437050262,2.4849066497880004,2.1972245773362196,103.0,2015,10,14,2,0,False,False,False,False,True,False,False,False,4.04931982065521
13.58737456512702,8.621733370690162,5.25227342804663,5.929589143389895,314.0,2015,8,22,5,0,False,False,False,True,False,False,False,False,4.292124069802915
11.035985837203375,5.556828061699537,3.091042453358316,3.2188758248682006,197.0,2015,6,7,6,0,False,False,False,False,False,False,True,False,4.402711638813247
10.165120780630861,3.1354942159291497,0.6931471805599453,2.3978952727983707,638.0,2008,10,26,6,0,False,False,False,True,False,False,False,False,4.257897890056312
10.643160430533007,4.189654742026425,2.4849066497880004,1.0986122886681098,57.0,2014,1,2,3,0,False,False,False,True,False,False,False,False,3.489382586522149
12.089960088846555,5.926926025970411,3.332204510175204,4.30406509320417,2648.0,2015,4,15,2,0,False,False,False,False,False,False,True,False,4.288515346180328
9.235032984566555,3.5263605246161616,1.3862943611198906,1.791759469228055,341.0,2016,8,3,2,0,False,False,False,False,True,False,False,False,3.4198999392755627
14.751539601340902,6.838405200847344,6.887552571664617,4.812184355372417,156.0,2016,6,28,1,0,False,False,False,True,False,False,False,False,4.274182974026001
14.659972687177953,8.339023005744759,5.762051382780177,6.309918278226516,8439.0,2015,5,15,4,0,False,False,False,False,True,False,False,False,4.292124069802915
16.0689625479921,9.988747396486952,7.3277805384216315,5.950642552587727,209.0,2013,12,23,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.036505405535982,5.579729825986222,4.060443010546419,3.5553480614894135,9483.0,2015,6,16,1,0,False,False,False,True,False,False,False,False,4.274182974026001
13.450812082843944,8.137103389639302,5.8377304471659395,6.042632833682381,6923.0,2017,3,3,4,0,False,False,False,False,True,False,False,False,4.292124069802915
9.439068301584292,2.772588722239781,1.0986122886681098,1.6094379124341003,7665.0,2015,7,1,2,0,False,False,False,True,False,False,False,False,3.0932234481532803
